Genetic	O
heterogeneity	O
and	O
penetrance	O
analysis	O
of	O
the	O
BRCA1	O
and	O
BRCA2	O
genes	O
in	O
breast	B
cancer	I
families	O
.	O
	
METHODS	O
DNA	O
samples	O
from	O
500	O
unrelated	O
Jews	O
of	O
European	O
or	O
non	O
-	O
European	O
origin	O
,	O
with	O
or	O
without	O
a	O
personal	O
and	O
/	O
or	O
family	O
history	O
of	O
neoplasia	B
,	O
were	O
examined	O
for	O
the	O
I1307K	O
variant	O
by	O
the	O
allele	O
-	O
specific	O
oligonucleotide	O
(	O
ASO	O
)	O
method	O
.	O
	
Molecular	O
heterogeneity	O
in	O
mucopolysaccharidosis	B
IVA	I
in	O
Australia	O
and	O
Northern	O
Ireland	O
:	O
nine	O
novel	O
mutations	O
including	O
T312S	O
,	O
a	O
common	O
allele	O
that	O
confers	O
a	O
mild	O
phenotype	O
.	O
	
I1307K	O
APC	O
and	O
hMLH1	O
mutations	O
in	O
a	O
non	O
-	O
Jewish	O
family	O
with	O
hereditary	B
non	I
-	I
polyposis	I
colorectal	I
cancer	I
.	O
	
BRCA1	O
mutations	O
are	O
rare	O
in	O
sporadic	B
cancers	I
,	O
but	O
loss	O
of	O
BRCA1	O
resulting	O
from	O
reduced	O
expression	O
or	O
incorrect	O
subcellular	O
localization	O
is	O
postulated	O
to	O
be	O
important	O
in	O
non	B
-	I
familial	I
breast	I
and	I
ovarian	I
cancers	I
.	O
	
The	O
185delAG	O
mutation	O
in	O
BRCA1	O
is	O
detected	O
in	O
Ashkenazi	O
Jews	O
both	O
in	O
familial	B
breast	I
and	I
ovarian	I
cancer	I
and	O
in	O
the	O
general	O
population	O
.	O
	
Mutations	O
of	O
the	O
human	O
PAX6	O
gene	O
underlie	O
aniridia	B
(	O
congenital	B
absence	I
of	I
the	I
iris	I
)	O
,	O
a	O
rare	O
dominant	O
malformation	B
of	I
the	I
eye	I
.	O
	
The	O
hemochromatosis	B
845	O
G	O
-	O
-	O
>	O
A	O
and	O
187	O
C	O
-	O
-	O
>	O
G	O
mutations	O
:	O
prevalence	O
in	O
non	O
-	O
Caucasian	O
populations	O
.	O
	
We	O
conclude	O
that	O
these	O
mice	O
very	O
closely	O
mimic	O
severe	O
human	O
von	B
Willebrand	I
disease	I
and	O
will	O
be	O
very	O
useful	O
for	O
investigating	O
the	O
role	O
of	O
vWf	O
in	O
normal	O
physiology	O
and	O
in	O
disease	O
models	O
.	O
.	O
	
However	O
,	O
genotype	O
-	O
phenotype	O
analysis	O
inthe	O
group	O
of	O
CD	B
families	O
revealed	O
two	O
possible	O
associations	O
worthy	O
of	O
follow	O
-	O
up	O
in	O
independent	O
analyses	O
.	O
	
While	O
a	O
few	O
cases	O
of	O
isolated	O
ACTH	B
deficiency	I
have	O
been	O
reported	O
(	O
OMIM	O
201400	O
)	O
,	O
an	O
inherited	O
POMC	O
defect	O
has	O
not	O
been	O
described	O
so	O
far	O
.	O
	
We	O
review	O
the	O
sex	O
related	O
effects	O
on	O
transmission	O
of	O
congenital	B
DM	I
.	O
	
Hereditary	B
coproporphyria	I
(	O
HC	B
)	O
is	O
an	O
acute	O
hepatic	B
porphyria	I
with	O
autosomal	O
dominant	O
inheritance	O
caused	O
by	O
deficient	B
activity	I
of	I
coproporphyrinogen	I
III	I
oxidase	I
(	O
CPO	O
)	O
.	O
	
In	O
a	O
family	O
with	O
three	O
siblings	O
,	O
one	O
developed	O
classical	O
late	O
infantile	O
metachromatic	B
leukodystrophy	I
(	O
MLD	B
)	O
,	O
fatal	O
at	O
age	O
5	O
years	O
,	O
with	O
deficient	O
arylsulfatase	O
A	O
(	O
ARSA	O
)	O
activity	O
and	O
increased	O
galactosylsulfatide	O
(	O
GS	O
)	O
excretion	O
.	O
	
In	O
combination	O
with	O
molecular	O
genetic	O
analyses	O
,	O
this	O
test	O
may	O
be	O
of	O
value	O
in	O
studies	O
of	O
familial	B
and	I
sporadic	I
cancers	I
aimed	O
at	O
determination	O
of	O
the	O
potential	O
involvement	O
of	O
ATM	O
mutations	O
in	O
tumor	B
risk	O
or	O
development	O
.	O
.	O
	
Complete	O
analysis	O
of	O
the	O
dystrophin	O
gene	O
was	O
performed	O
to	O
define	O
the	O
localization	O
of	O
deletions	O
and	O
duplications	O
in	O
relation	O
to	O
the	O
different	O
DMD	B
promoters	O
.	O
	
Human	B
complement	I
factor	I
H	I
deficiency	I
associated	O
with	O
hemolytic	B
uremic	I
syndrome	I
.	O
	
In	O
the	O
present	O
study	O
,	O
the	O
classification	O
of	O
105	O
PAH	O
mutations	O
may	O
allow	O
the	O
prediction	O
of	O
the	O
biochemical	O
phenotype	O
in	O
>	O
10	O
,	O
000	O
genotypes	O
,	O
which	O
may	O
be	O
useful	O
for	O
the	O
management	O
of	O
hyperphenylalaninemia	B
in	O
newborns	O
.	O
	
It	O
is	O
therefore	O
concluded	O
that	O
the	O
R496H	O
mutation	O
of	O
ARSA	O
does	O
not	O
negatively	O
influence	O
the	O
activity	O
of	O
ARSA	O
and	O
is	O
not	O
a	O
cause	O
of	O
MLD	B
	
The	O
mutation	O
is	O
in	O
an	O
area	O
of	O
the	O
gene	O
that	O
encodes	O
the	O
protein	O
-	O
binding	O
region	O
known	O
as	O
the	O
